	total count	max temp	mean temp	min temp	snow on grnd (cm)	total precip (mm)	total rain (mm)	total snow (cm)	class	day	month	year
17523	538	-5.0	-8.5	-12.0	24.0	0.0	0.0	0.0	less than 2000	7	7	2011
5814	1108	20.0	17.3	14.6	0.0	0.0	0.0	0.0	less than 2000	27	11	2012
17835	392	2.0	-4.8	-11.5	0.0	1.4	1.4	0.0	less than 2000	17	11	2017
16849	72	-4.5	-9.5	-14.5	3.0	9.4	0.0	14.4	less than 2000	26	8	2013
2213	586	0.4	-3.3	-6.9	0.0	0.0	0.0	0.0	less than 2000	14	4	2015
7418	74	-6.5	-12.0	-17.4	19.0	1.9	0.0	3.0	less than 2000	24	9	2011
12312	2578	28.1	20.3	12.5	0.0	6.4	6.4	0.0	2000 to 10000	15	2	2015
4372	331	4.6	2.7	0.7	0.0	0.0	0.0	0.0	less than 2000	10	1	2016
16770	355	5.0	3.5	2.0	0.0	0.0	0.0	0.0	less than 2000	6	1	2016
21567	2332	18.5	15.3	12.0	0.0	0.0	0.0	0.0	2000 to 10000	9	12	2018
20171	357	6.0	3.0	0.0	0.0	16.4	16.4	0.0	less than 2000	9	8	2014
16824	13	1.5	0.5	-0.5	2.0	2.0	0.0	2.2	less than 2000	11	10	2013
21945	2713	30.0	22.3	14.5	0.0	0.0	0.0	0.0	2000 to 10000	8	3	2012
9506	1634	26.0	21.0	16.0	0.0	1.2	1.2	0.0	less than 2000	20	1	2017
1913	484	23.9	19.2	14.5	0.0	2.7	2.7	0.0	less than 2000	19	2	2016
1056	0	4.5	1.8	-1.0	19.0	0.4	0.0	0.4	less than 2000	3	1	2017
12795	2483	19.0	11.0	3.0	0.0	0.0	0.0	0.0	2000 to 10000	26	5	2016
5483	864	11.4	6.7	1.9	0.0	0.0	0.0	0.0	less than 2000	10	5	2018
11207	106	4.8	2.1	-0.6	19.0	0.7	0.7	0.0	less than 2000	15	11	2014
18830	1967	21.0	14.5	8.0	0.0	0.0	0.0	0.0	less than 2000	28	10	2018
8277	945	9.2	5.9	2.5	0.0	9.8	9.8	0.0	less than 2000	5	4	2017
17031	22	0.0	-6.8	-13.5	23.0	2.6	1.6	1.0	less than 2000	1	6	2017
17416	1856	1.0	0.5	0.0	23.0	0.4	0.4	0.0	less than 2000	29	6	2017
20177	413	14.0	9.3	4.5	0.0	22.8	22.8	0.0	less than 2000	17	3	2015
16556	333	6.5	3.3	0.0	0.0	0.6	0.6	0.0	less than 2000	23	7	2016
8387	267	13.0	7.2	1.4	0.0	2.3	2.3	0.0	less than 2000	15	12	2015
17679	14	-9.5	-12.0	-14.5	33.0	0.0	0.0	0.0	less than 2000	13	3	2011
4475	96	5.8	0.7	-4.5	0.0	0.0	0.0	0.0	less than 2000	4	11	2017
22251	508	24.0	19.5	15.0	0.0	33.0	33.0	0.0	less than 2000	20	8	2011
15101	1281	32.5	25.3	18.0	0.0	0.0	0.0	0.0	less than 2000	30	9	2015
5716	228	20.4	13.9	7.4	0.0	0.0	0.0	0.0	less than 2000	8	2	2017
16137	1686	22.5	13.5	4.5	0.0	0.0	0.0	0.0	less than 2000	3	2	2011
22293	1221	26.0	20.5	15.0	0.0	0.0	0.0	0.0	less than 2000	29	10	2012
6101	584	23.2	20.5	17.8	0.0	18.0	18.0	0.0	less than 2000	27	6	2016
6314	934	22.0	18.0	14.0	0.0	0.0	0.0	0.0	less than 2000	4	5	2012
13422	153	9.3	5.4	1.5	0.0	0.0	0.0	0.0	less than 2000	25	1	2015
7683	196	-18.6	-21.8	-25.0	19.0	0.0	0.0	0.0	less than 2000	28	2	2012
22036	811	27.5	25.0	22.5	0.0	84.6	84.6	0.0	less than 2000	28	5	2017
17503	156	-8.5	-15.0	-21.5	23.0	1.4	0.0	1.6	less than 2000	2	5	2013
8252	0	16.0	6.7	-2.7	3.0	3.8	3.8	0.0	less than 2000	18	10	2013
17152	12	-5.5	-15.3	-25.0	26.0	0.0	0.0	0.0	less than 2000	7	3	2016
7674	68	-17.1	-21.9	-26.7	20.0	0.0	0.0	0.0	less than 2000	7	11	2013
524	1162	31.2	25.0	18.8	0.0	26.4	26.4	0.0	less than 2000	23	2	2011
8376	90	11.7	5.5	-0.7	0.0	0.0	0.0	0.0	less than 2000	23	9	2015
14590	318	-1.5	-5.3	-9.0	0.0	0.0	0.0	0.0	less than 2000	10	6	2014
8249	307	16.0	6.7	-2.7	3.0	3.8	3.8	0.0	less than 2000	11	4	2017
3262	792	10.7	8.4	6.1	0.0	0.5	0.5	0.0	less than 2000	20	7	2012
4885	259	-8.5	-13.2	-17.9	22.0	9.6	0.0	13.0	less than 2000	28	11	2014
9517	1509	27.1	23.8	20.5	0.0	1.1	1.1	0.0	less than 2000	23	5	2013
10032	882	6.6	2.8	-1.0	0.0	0.0	0.0	0.0	less than 2000	1	12	2013
13922	58	-1.0	-3.6	-6.2	11.0	1.0	0.0	1.0	less than 2000	15	4	2014
17963	0	4.5	-1.3	-7.0	18.0	15.6	15.6	0.0	less than 2000	26	3	2016
8853	2285	24.8	20.4	15.9	0.0	0.0	0.0	0.0	2000 to 10000	31	12	2011
22176	1360	27.5	20.3	13.0	0.0	0.0	0.0	0.0	less than 2000	22	6	2014
14061	1	-4.3	-12.9	-21.4	10.0	0.8	0.0	1.0	less than 2000	22	9	2018
2506	154	-5.9	-9.5	-13.0	10.0	0.5	0.2	0.3	less than 2000	24	2	2017
15571	2552	23.0	17.8	12.5	0.0	0.0	0.0	0.0	2000 to 10000	26	1	2018
10955	0	-10.8	-18.3	-25.7	34.0	0.0	0.0	0.0	less than 2000	8	9	2017
19219	2961	27.5	19.8	12.0	0.0	0.0	0.0	0.0	2000 to 10000	23	8	2016
11989	3412	25.4	17.7	10.0	0.0	0.0	0.0	0.0	2000 to 10000	19	4	2016
9561	2030	29.0	24.1	19.2	0.0	34.2	34.2	0.0	2000 to 10000	19	6	2014
7104	39	-1.7	-3.4	-5.0	0.0	0.0	0.0	0.0	less than 2000	19	9	2012
15311	2279	23.5	19.3	15.0	0.0	0.0	0.0	0.0	2000 to 10000	22	7	2017
15144	553	24.0	19.5	15.0	0.0	0.4	0.4	0.0	less than 2000	9	9	2013
649	1576	14.3	11.1	7.8	0.0	9.9	9.9	0.0	less than 2000	29	5	2015
446	1028	19.9	16.5	13.1	0.0	0.2	0.2	0.0	less than 2000	3	1	2018
19186	279	24.5	21.8	19.0	0.0	14.6	14.6	0.0	less than 2000	26	4	2013
4803	178	-14.4	-18.7	-23.0	28.0	0.0	0.0	0.0	less than 2000	3	8	2011
15158	2298	26.5	20.5	14.5	0.0	6.6	6.6	0.0	2000 to 10000	3	12	2013
3969	1681	25.1	20.3	15.5	0.0	0.0	0.0	0.0	less than 2000	24	12	2011
16987	9	-5.0	-6.3	-7.5	13.0	0.2	0.0	0.6	less than 2000	16	12	2011
21426	190	20.0	10.8	1.5	0.0	0.0	0.0	0.0	less than 2000	5	7	2012
20049	532	8.0	6.0	4.0	0.0	0.0	0.0	0.0	less than 2000	20	7	2018
22304	448	31.0	25.5	20.0	0.0	0.0	0.0	0.0	less than 2000	1	8	2016
12587	2553	27.9	22.2	16.4	0.0	6.0	6.0	0.0	2000 to 10000	26	7	2010
5523	401	23.0	13.5	4.0	0.0	0.0	0.0	0.0	less than 2000	2	4	2015
19149	3429	21.5	17.0	12.5	0.0	0.6	0.6	0.0	2000 to 10000	14	9	2016
20310	604	0.0	-1.3	-2.5	4.0	0.0	0.0	0.0	less than 2000	28	8	2011
6977	425	6.8	1.7	-3.5	0.0	0.0	0.0	0.0	less than 2000	14	10	2011
2231	144	4.8	1.3	-2.2	3.0	0.0	0.0	0.0	less than 2000	11	1	2015
12451	516	31.5	25.5	19.5	0.0	0.3	0.3	0.0	less than 2000	13	4	2012
21188	256	7.5	4.3	1.0	1.0	13.6	13.6	0.0	less than 2000	5	8	2017
349	1412	26.8	20.2	13.5	0.0	0.0	0.0	0.0	less than 2000	6	12	2016
2307	275	2.5	-0.2	-2.9	0.0	0.3	0.0	0.6	less than 2000	12	10	2013
18913	500	16.5	14.3	12.0	0.0	0.8	0.8	0.0	less than 2000	11	8	2017
7971	18	-8.5	-15.7	-22.9	40.0	1.6	0.0	4.0	less than 2000	6	8	2014
15526	1507	28.5	25.3	22.0	0.0	6.0	6.0	0.0	less than 2000	10	6	2017
15078	1234	25.5	19.0	12.5	0.0	0.8	0.8	0.0	less than 2000	10	1	2017
10542	0	-3.5	-8.8	-14.0	0.0	21.7	9.5	15.0	less than 2000	29	7	2012
11044	0	5.0	-0.6	-6.1	36.0	0.0	0.0	0.0	less than 2000	21	9	2011
9479	804	23.4	20.7	18.0	0.0	0.0	0.0	0.0	less than 2000	21	8	2017
12578	1565	28.7	20.8	12.8	0.0	0.0	0.0	0.0	less than 2000	27	10	2018
12436	1347	30.8	24.0	17.1	0.0	0.0	0.0	0.0	less than 2000	14	10	2015
16016	1472	26.5	17.3	8.0	0.0	0.0	0.0	0.0	less than 2000	15	10	2015
21158	598	4.5	-0.8	-6.0	5.0	0.0	0.0	0.0	less than 2000	21	9	2018
18361	8	1.0	-1.5	-4.0	17.0	12.6	6.0	7.0	less than 2000	19	3	2014
20897	154								less than 2000	25	12	2010
4859	41	-10.2	-12.6	-15.0	22.0	0.0	0.0	0.0	less than 2000	6	5	2016
12544	714	22.0	15.1	8.1	0.0	0.0	0.0	0.0	less than 2000	31	10	2013
9807	980	20.7	15.3	9.8	0.0	0.0	0.0	0.0	less than 2000	30	3	2016
12490	548	25.8	19.5	13.2	0.0	0.0	0.0	0.0	less than 2000	3	10	2018
7909	2	5.2	1.6	-2.0	39.0	0.0	0.0	0.0	less than 2000	25	7	2011
3292	2077	24.0	18.0	11.9	0.0	0.0	0.0	0.0	2000 to 10000	1	4	2011
15409	806	27.0	19.5	12.0	0.0	12.6	12.6	0.0	less than 2000	4	10	2015
5193	208	7.5	4.8	2.0	28.0	0.0	0.0	0.0	less than 2000	12	6	2011
18183	94	-8.5	-12.5	-16.5	11.0	0.0	0.0	0.0	less than 2000	3	10	2015
6054	982	26.5	19.0	11.5	0.0	5.4	5.4	0.0	less than 2000	30	8	2016
5325	235	19.5	11.4	3.3	0.0	10.6	10.6	0.0	less than 2000	26	11	2012
6781	2128	20.7	11.3	1.9	0.0	0.0	0.0	0.0	2000 to 10000	29	8	2016
16804	49	3.0	-2.3	-7.5	5.0	2.0	0.0	2.0	less than 2000	22	11	2014
6006	2768	29.3	22.9	16.4	0.0	7.7	7.7	0.0	2000 to 10000	23	3	2017
8773	1806	26.7	21.6	16.4	0.0	0.0	0.0	0.0	less than 2000	29	12	2012
19879	1432	33.0	24.8	16.5	0.0	0.0	0.0	0.0	less than 2000	9	8	2016
15714	2133	30.5	22.5	14.5	0.0	0.0	0.0	0.0	2000 to 10000	5	1	2014
22571	423				0.0				less than 2000	24	11	2010
21580	1780	19.0	15.5	12.0	0.0	3.4	3.4	0.0	less than 2000	11	5	2016
10034	1161	6.6	2.8	-1.0	0.0	0.0	0.0	0.0	less than 2000	26	9	2013
2651	0	1.1	-3.1	-7.2	26.0	0.0	0.0	0.0	less than 2000	16	3	2017
15674	2046	26.5	20.3	14.0	0.0	0.0	0.0	0.0	2000 to 10000	23	9	2016
3537	441	27.3	23.8	20.3	0.0	0.0	0.0	0.0	less than 2000	14	7	2013
10255	507	-2.2	-3.6	-5.0	0.0	0.0	0.0	0.0	less than 2000	28	1	2016
8927	2857	24.1	21.3	18.5	0.0	0.0	0.0	0.0	2000 to 10000	19	3	2014
8148	144	5.5	0.5	-4.6	40.0	10.6	10.6	0.0	less than 2000	4	8	2010
20078	1559	19.0	13.5	8.0	0.0	0.0	0.0	0.0	less than 2000	26	1	2017
4163	146	20.3	15.7	11.0		0.0	0.0	0.0	less than 2000	29	6	2017
15036	1144	25.5	19.3	13.0	0.0	0.0	0.0	0.0	less than 2000	7	6	2014
20148	154	10.0	8.5	7.0	0.0	70.4	70.4	0.0	less than 2000	4	11	2017
7227	94	0.9	-6.8	-14.5	2.0	0.0	0.0	0.0	less than 2000	22	3	2013
22462	1333	18.0	15.3	12.5	0.0	0.6	0.6	0.0	less than 2000	30	8	2016
647	0	14.3	11.1	7.8	0.0	9.9	9.9	0.0	less than 2000	2	6	2017
2426	152	-14.6	-17.6	-20.6	10.0	0.0	0.0	0.0	less than 2000	27	12	2010
17050	0	0.5	-1.8	-4.0	23.0	24.2	17.2	7.0	less than 2000	20	6	2013
4573	184	4.4	0.3	-3.8	0.0	1.2	1.2	0.0	less than 2000	25	1	2013
10044	1234	5.8	3.8	1.8	0.0	0.0	0.0	0.0	less than 2000	29	9	2015
19036	1055	32.5	27.3	22.0	0.0	0.0	0.0	0.0	less than 2000	28	2	2017
6390	2454	24.5	20.8	17.0	0.0	0.0	0.0	0.0	2000 to 10000	4	4	2017
21418	350	17.0	10.5	4.0	0.0	0.0	0.0	0.0	less than 2000	16	6	2015
1616	1225	27.5	23.6	19.6	0.0	0.0	0.0	0.0	less than 2000	30	9	2014
14641	106	1.5	-4.0	-9.5	3.0	0.0	0.0	0.0	less than 2000	18	6	2018
5245	137	3.3	1.7	0.1	6.0	0.0	0.0	0.0	less than 2000	25	6	2016
2749	0	4.3	2.7	1.0	22.0	3.0	3.0	0.0	less than 2000	20	1	2016
22967	837	-6.0	-7.8	-9.5	4.0	0.0	0.0	0.0	less than 2000	17	1	2011
22592	1640	11.5	9.5	7.5	0.0	0.0	0.0	0.0	less than 2000	17	6	2017
7604	16	6.5	0.0	-6.5	29.0	3.2	3.2	0.0	less than 2000	5	7	2010
3996	984	28.1	23.1	18.1	0.0	0.0	0.0	0.0	less than 2000	11	12	2016
8254	192	16.0	6.7	-2.7	3.0	3.8	3.8	0.0	less than 2000	4	8	2015
8609	1985	23.2	15.0	6.7	0.0	0.0	0.0	0.0	less than 2000	25	1	2014
11001	213	2.3	-3.1	-8.4	34.0	0.0	0.0	0.0	less than 2000	2	6	2010
18588	113	15.0	12.3	9.5	0.0	9.2	9.2	0.0	less than 2000	17	1	2010
1217	1401	15.5	10.1	4.7	0.0	0.0	0.0	0.0	less than 2000	15	12	2016
15098	557	32.0	24.3	16.5	0.0	4.6	4.6	0.0	less than 2000	12	9	2017
3213	501	15.5	13.3	11.0	0.0	4.8	4.8	0.0	less than 2000	31	12	2013
20057	1498	16.0	7.8	-0.5	0.0	0.0	0.0	0.0	less than 2000	19	9	2011
15312	2558	23.5	19.3	15.0	0.0	0.0	0.0	0.0	2000 to 10000	20	3	2015
8961	826	30.1	23.8	17.5	0.0	0.0	0.0	0.0	less than 2000	15	7	2018
12953	1577	9.8	8.1	6.4	0.0	0.0	0.0	0.0	less than 2000	24	5	2016
16257	2241	20.0	15.0	10.0	0.0	0.0	0.0	0.0	2000 to 10000	28	11	2016
2355	290	2.9	1.4	-0.1	0.0	0.4	0.0	0.4	less than 2000	6	10	2016
5915	1048	29.5	20.8	12.0	0.0	0.0	0.0	0.0	less than 2000	22	8	2013
16009	1480	23.5	15.3	7.0	0.0	0.0	0.0	0.0	less than 2000	14	2	2015
7776	38	-4.7	-10.0	-15.2	37.0	0.0	0.0	0.0	less than 2000	1	1	2014
13328	593	13.7	6.3	-1.2	0.0	0.0	0.0	0.0	less than 2000	28	7	2012
2825	51	-4.0	-7.0	-9.9	28.0	0.0	0.0	0.0	less than 2000	21	12	2015
11875	815	25.6	19.0	12.3	0.0	0.0	0.0	0.0	less than 2000	20	6	2016
8107	0	-7.3	-10.7	-14.0	40.0	0.0	0.0	0.0	less than 2000	1	8	2011
9066	2020	25.6	17.9	10.2	0.0	0.0	0.0	0.0	2000 to 10000	5	6	2016
8532	1647	21.3	15.9	10.4	0.0	0.4	0.4	0.0	less than 2000	25	5	2017
9026	1784	24.9	21.3	17.7	0.0	0.0	0.0	0.0	less than 2000	11	1	2013
217	778	17.2	10.8	4.3	0.0	0.0	0.0	0.0	less than 2000	27	1	2011
4768	68	2.2	-3.9	-10.0	32.0	0.6	0.0	1.0	less than 2000	16	8	2017
14956	414	17.5	12.8	8.0	0.0	0.4	0.4	0.0	less than 2000	20	5	2015
5479	944	12.2	9.4	6.5	0.0	0.4	0.4	0.0	less than 2000	28	3	2016
704	472	11.0	9.6	8.1	0.0	1.7	1.7	0.0	less than 2000	7	6	2015
19604	1090	26.0	22.5	19.0	0.0	17.6	17.6	0.0	less than 2000	7	11	2014
10685	0	-7.4	-14.1	-20.8	10.0	0.0	0.0	0.0	less than 2000	10	9	2013
17065	308	3.0	0.8	-1.5	30.0	3.2	0.0	3.2	less than 2000	20	6	2012
11648	1124	25.8	21.9	17.9	0.0	0.0	0.0	0.0	less than 2000	3	4	2018
21172	203	7.0	0.0	-7.0	4.0	0.0	0.0	0.0	less than 2000	11	9	2015
19433	762	27.0	21.0	15.0	0.0	0.0	0.0	0.0	less than 2000	25	5	2016
2540	21	-7.5	-16.4	-25.3	21.0	0.0	0.0	0.0	less than 2000	6	5	2018
1720	1603	24.1	18.4	12.7	0.0	0.0	0.0	0.0	less than 2000	17	12	2011
6158	724	24.6	19.6	14.5	0.0	20.2	20.2	0.0	less than 2000	12	10	2011
6562	2065	22.0	13.0	4.0	0.0	0.0	0.0	0.0	2000 to 10000	9	8	2010
9204	1058	24.7	18.9	13.0	0.0	5.0	5.0	0.0	less than 2000	16	7	2012
17247	100	-5.5	-9.0	-12.5	22.0	0.0	0.0	0.0	less than 2000	22	5	2015
11816	1355	23.8	14.2	4.5	0.0	20.2	20.2	0.0	less than 2000	15	2	2017
14053	596	-4.3	-12.9	-21.4	10.0	0.8	0.0	1.0	less than 2000	17	4	2014
22613	1964	12.0	10.0	8.0	0.0	0.4	0.4	0.0	less than 2000	1	6	2011
9740	1412	22.0	14.3	6.5	0.0	0.0	0.0	0.0	less than 2000	6	10	2017
1274	0	25.9	20.8	15.7	0.0	1.2	1.2	0.0	less than 2000	7	11	2013
5767	2069	28.5	23.9	19.2	0.0	3.8	3.8	0.0	2000 to 10000	6	1	2010
4641	28	-8.5	-10.8	-13.0	35.0	0.0	0.0	0.0	less than 2000	22	9	2014
8737	3564	19.1	14.6	10.1	0.0	0.0	0.0	0.0	2000 to 10000	29	7	2013
3640	2689	26.0	19.3	12.6	0.0	0.0	0.0	0.0	2000 to 10000	2	9	2016
7086	744	7.0	3.3	-0.5	0.0	2.6	2.6	0.0	less than 2000	1	12	2013
12604	968	26.0	19.7	13.4	0.0	0.0	0.0	0.0	less than 2000	11	1	2017
17844	4	2.0	-4.8	-11.5	0.0	1.4	1.4	0.0	less than 2000	23	1	2017
12900	1900	13.1	7.3	1.5	0.0	10.2	10.2	0.0	less than 2000	19	8	2017
7622	6	5.2	3.7	2.2	20.0	0.0	0.0	0.0	less than 2000	10	3	2018
16049	2316	28.5	22.3	16.0	0.0	13.8	13.8	0.0	2000 to 10000	25	12	2011
17588	92	0.0	-3.5	-7.0	24.0	1.2	0.0	1.2	less than 2000	16	9	2010
5264	158	8.4	5.0	1.5	0.0	12.8	12.8	0.0	less than 2000	31	10	2014
11218	74	2.5	-1.6	-5.7	14.0	0.0	0.0	0.0	less than 2000	28	1	2016
16511	441	5.5	4.3	3.0	0.0	0.0	0.0	0.0	less than 2000	6	12	2011
1992	1644	17.7	13.4	9.1	0.0	5.6	5.6	0.0	less than 2000	19	8	2012
1574	1711	30.4	25.0	19.6	0.0	0.0	0.0	0.0	less than 2000	13	4	2014
18636	645	11.5	8.3	5.0	0.0	0.0	0.0	0.0	less than 2000	6	11	2015
2271	468	0.0	-1.8	-3.6	0.0	1.3	0.0	2.0	less than 2000	1	6	2018
18330	530	3.0	-4.8	-12.5	12.0	5.6	0.0	7.0	less than 2000	4	3	2017
9412	496	22.9	15.5	8.1	0.0	0.0	0.0	0.0	less than 2000	10	3	2013
10838	27	-10.4	-13.2	-16.0	24.0	4.6	0.0	10.0	less than 2000	1	8	2013
14015	66	-5.8	-7.5	-9.2	5.0	0.9	0.0	1.0	less than 2000	24	4	2014
17339	24	3.0	1.5	0.0	21.0	0.4	0.4	0.0	less than 2000	1	6	2014
3990	2037	27.5	22.0	16.4	0.0	2.1	2.1	0.0	2000 to 10000	7	3	2018
22146	836	28.0	24.0	20.0	0.0	0.0	0.0	0.0	less than 2000	3	8	2018
11499	2089	20.7	14.2	7.6	0.0	0.0	0.0	0.0	2000 to 10000	10	2	2010
14861	1138	15.0	10.0	5.0	0.0	0.0	0.0	0.0	less than 2000	2	7	2016
3855	420	26.7	22.2	17.6	0.0	0.0	0.0	0.0	less than 2000	10	9	2018
20516	10	5.0	-2.5	-10.0	19.0	1.6	0.8	1.0	less than 2000	9	6	2017
20525	68	-10.5	-12.5	-14.5	14.0	0.0	0.0	0.0	less than 2000	24	11	2014
21870	680	35.5	29.3	23.0	0.0	0.0	0.0	0.0	less than 2000	24	4	2016
9305	2554	24.0	18.8	13.5	0.0	0.0	0.0	0.0	2000 to 10000	2	1	2017
1591	2120	27.8	21.6	15.4	0.0	0.0	0.0	0.0	2000 to 10000	14	5	2012
8636	1906	22.8	16.7	10.5	0.0	0.0	0.0	0.0	less than 2000	22	3	2010
20330	514	1.5	0.0	-1.5	0.0	0.0	0.0	0.0	less than 2000	13	5	2013
8281	479	9.2	5.9	2.5	0.0	9.8	9.8	0.0	less than 2000	29	8	2016
14390	1	9.4	5.3	1.1	0.0	2.6	2.6	0.0	less than 2000	15	4	2016
9466	1837	28.0	21.3	14.6	0.0	0.0	0.0	0.0	less than 2000	27	1	2010
15303	3056	32.5	25.0	17.5	0.0	0.0	0.0	0.0	2000 to 10000	23	1	2012
17404	317	1.0	-1.3	-3.5	23.0	1.6	0.0	1.6	less than 2000	16	7	2013
13518	159	2.1	0.7	-0.8	0.0	3.2	3.2	0.0	less than 2000	29	9	2018
15342	3078	28.0	19.0	10.0	0.0	0.0	0.0	0.0	2000 to 10000	11	10	2010
3769	1609	32.3	23.6	14.9	0.0	0.0	0.0	0.0	less than 2000	29	6	2016
16314	1730	20.5	14.0	7.5	0.0	0.0	0.0	0.0	less than 2000	4	3	2010
21562	2838	18.5	13.3	8.0	0.0	20.0	20.0	0.0	2000 to 10000	11	7	2010
105	0	-8.1	-11.8	-15.4	8.0	0.0	0.0	0.0	less than 2000	9	5	2018
14503	119	6.0	4.3	2.5	0.0	13.0	13.0	0.0	less than 2000	18	6	2017
20194	230	5.0	2.3	-0.5	0.0	1.0	1.0	0.0	less than 2000	2	5	2015
18092	178	8.5	4.8	1.0	15.0	0.0	0.0	0.0	less than 2000	28	2	2016
4463	932	5.4	0.6	-4.3	0.0	0.0	0.0	0.0	less than 2000	27	12	2012
8564	1669	28.8	23.2	17.6	0.0	4.5	4.5	0.0	less than 2000	23	4	2018
13197	377	10.8	9.3	7.8	0.0	2.0	2.0	0.0	less than 2000	28	10	2013
1536	1214	24.5	19.8	15.0	0.0	0.4	0.4	0.0	less than 2000	19	5	2016
22863	1266	-3.0	-12.0	-21.0	12.0	0.0	0.0	0.0	less than 2000	29	5	2014
20174	328	6.0	3.0	0.0	0.0	16.4	16.4	0.0	less than 2000	18	2	2016
20181	431	14.0	9.3	4.5	0.0	22.8	22.8	0.0	less than 2000	5	3	2015
11730	1068	23.0	19.7	16.4	0.0	1.4	1.4	0.0	less than 2000	12	11	2017
14200	44	-8.6	-11.8	-15.0	24.0	0.0	0.0	0.0	less than 2000	15	4	2018
22807	1446	2.5	1.3	0.0	0.0	0.0	0.0	0.0	less than 2000	25	12	2012
8736	827	19.1	14.6	10.1	0.0	0.0	0.0	0.0	less than 2000	18	8	2013
10948	21	-8.0	-10.8	-13.6	36.0	0.0	0.0	0.0	less than 2000	28	8	2013
3854	947	26.7	22.2	17.6	0.0	0.0	0.0	0.0	less than 2000	15	8	2016
22242	634	27.5	20.3	13.0	0.0	0.0	0.0	0.0	less than 2000	10	7	2016
7386	5	-14.3	-15.2	-16.0	5.0	0.0	0.0	0.0	less than 2000	8	11	2018
6995	1127	17.2	11.9	6.5	0.0	1.4	1.4	0.0	less than 2000	26	2	2016
3870	1629	27.9	21.5	15.0	0.0	0.2	0.2	0.0	less than 2000	23	10	2013
5282	955	3.7	-0.1	-3.8	0.0	4.6	1.6	3.0	less than 2000	30	5	2017
11599	452	16.5	11.4	6.3	0.0	0.0	0.0	0.0	less than 2000	4	1	2012
18181	0	-8.5	-12.5	-16.5	11.0	0.0	0.0	0.0	less than 2000	6	2	2017
6105	2466	25.2	20.2	15.1	0.0	1.1	1.1	0.0	2000 to 10000	9	11	2013
8687	1958	23.3	16.9	10.5	0.0	0.0	0.0	0.0	less than 2000	1	4	2014
22770	1497	5.0	4.0	3.0	0.0	1.8	1.8	0.0	less than 2000	16	3	2018
12607	2088	28.5	20.5	12.5	0.0	0.0	0.0	0.0	2000 to 10000	29	9	2011
22538	1574	11.0	8.3	5.5	0.0	0.4	0.4	0.0	less than 2000	16	12	2014
14658	14	6.0	1.8	-2.5	5.0	7.0	7.0	0.0	less than 2000	23	6	2012
8348	205	18.2	12.6	7.0	0.0	4.6	4.6	0.0	less than 2000	29	12	2011
18179	0	-8.5	-12.5	-16.5	11.0	0.0	0.0	0.0	less than 2000	29	11	2018
3518	2425	28.4	22.9	17.4	0.0	0.0	0.0	0.0	2000 to 10000	8	8	2018
22603	581	28.0	17.5	7.0	0.0	0.0	0.0	0.0	less than 2000	8	12	2015
20308	60	0.0	-2.8	-5.5	0.0	8.6	0.6	8.0	less than 2000	26	9	2017
15398	2488	29.0	21.0	13.0	0.0	0.0	0.0	0.0	2000 to 10000	30	5	2014
20938	0	-1.0	-3.5	-6.0	12.0	0.0	0.0	0.0	less than 2000	9	10	2016
16505	163	9.0	4.8	0.5	0.0	2.0	2.0	0.0	less than 2000	23	1	2012
964	0	-14.8	-19.2	-23.5	13.0	0.0	0.0	0.0	less than 2000	9	9	2013
19173	401	17.5	16.0	14.5	0.0	25.4	25.4	0.0	less than 2000	15	10	2014
12143	887	26.2	22.9	19.6	0.0	5.3	5.3	0.0	less than 2000	15	8	2017
6623	348	19.0	12.0	4.9	0.0	0.0	0.0	0.0	less than 2000	5	11	2015
19804	1613	27.0	21.0	15.0	0.0	0.0	0.0	0.0	less than 2000	24	6	2015
14500	107	6.0	4.3	2.5	0.0	13.0	13.0	0.0	less than 2000	8	3	2017
21719	3569	22.0	15.3	8.5	0.0	0.0	0.0	0.0	2000 to 10000	21	8	2011
11820	564	23.8	14.2	4.5	0.0	20.2	20.2	0.0	less than 2000	21	2	2015
17172	56	4.0	-4.5	-13.0	25.0	11.8	3.0	8.8	less than 2000	14	12	2014
17621	0	3.0	-4.0	-11.0	32.0	16.0	2.0	14.0	less than 2000	21	11	2016
9629	2361	14.0	10.4	6.8	0.0	0.0	0.0	0.0	2000 to 10000	25	8	2011
13314	140	-1.9	-3.4	-4.8	1.0	0.0	0.0	0.0	less than 2000	30	10	2011
14235	5	-8.9	-13.3	-17.7	26.0	10.0	0.0	10.0	less than 2000	5	1	2010
10646	203	-10.0	-17.5	-25.0	8.0	0.0	0.0	0.0	less than 2000	2	2	2014
9705	669	22.5	13.5	4.5	0.0	7.0	7.0	0.0	less than 2000	24	4	2015
4987	59	1.5	-0.3	-2.0	33.0	0.4	0.0	0.6	less than 2000	4	3	2011
4925	131	2.2	-0.5	-3.1	31.0	4.2	0.0	4.2	less than 2000	14	1	2015
16044	2237	28.5	22.3	16.0	0.0	13.8	13.8	0.0	2000 to 10000	3	3	2012
16773	197	5.0	3.5	2.0	0.0	0.0	0.0	0.0	less than 2000	28	5	2012
5079	27	9.0	5.2	1.4	43.0	4.4	4.4	0.0	less than 2000	9	8	2017
12309	2059	28.1	20.3	12.5	0.0	6.4	6.4	0.0	2000 to 10000	4	8	2017
12487	502	25.8	19.5	13.2	0.0	0.0	0.0	0.0	less than 2000	10	9	2014
